file_id,file_id_N,api_unique,tid_unique,rv_unique
0,10002,65,8,70
1,3388,13,2,7
2,908,41,2,62
3,463,42,1,42
4,64,12,1,10
5,48,10,1,6
6,242,31,1,16
7,10002,65,6,52
8,6262,57,6,31
9,5282,83,13,55
10,487,44,2,27
11,16,9,1,10
12,22,11,1,9
13,1945,29,1,17
14,12547,73,15,164
15,893,63,6,95
16,150,19,2,6
17,2634,70,4,62
18,4402,59,3,28
19,35,20,2,8
20,8715,108,19,119
21,5001,73,7,1406
22,5001,112,14,191
23,849,53,3,29
24,5001,47,1,120
25,1261,63,6,53
26,127,25,1,19
27,62,22,3,14
28,965,52,3,31
29,6680,70,8,151
30,423,39,1,49
31,1438,57,3,32
32,1281,39,1,67
33,3085,31,1,20
34,10002,55,5,27
35,543,44,2,86
36,1150,25,1,22
37,5001,57,4,37
38,2366,64,4,119
39,1728,52,6,30
40,72,23,3,15
41,5001,55,1,14
42,132,26,1,6
43,8626,91,28,155
44,8275,88,24,180
45,268,30,1,11
46,5001,16,1,2497
47,5001,11,1,3
48,10002,61,17,139
49,287,33,3,9
50,42,13,1,9
51,5001,67,3,122
52,5001,87,14,104
53,462,33,1,12
54,206,38,2,16
55,4,1,4,1
56,179,27,1,25
57,1507,60,3,53
58,5001,55,2,229
59,1998,66,18,39
60,1091,58,6,23
61,6020,77,26,58
62,39,11,1,5
63,560,37,7,13
64,824,52,3,29
65,67,24,1,4
66,5001,52,5,1079
67,166,36,2,10
68,1058,63,6,46
69,3183,92,7,65
70,1017,9,1,4
71,5001,63,3,266
72,10002,43,4,94
73,2929,76,13,42
74,22,11,1,9
75,10002,51,8,23
76,81,22,3,14
77,56,18,3,13
78,1156,45,18,34
79,12301,107,61,159
80,44,18,3,13
81,334,37,1,45
82,2029,74,8,42
83,5001,55,1,95
84,2108,35,3,16
85,5515,76,8,52
86,4286,18,2,6
87,352,49,2,36
88,18751,122,140,212
89,5001,39,1,24
90,22,7,2,2
91,3702,78,9,91
92,1418,64,6,56
93,631,50,2,89
94,20417,74,12,104
95,396,42,1,33
96,524,37,4,43
97,5001,31,1,14
98,120,19,1,5
99,1009,52,3,31
100,117,15,1,7
101,3042,80,12,89
102,1058,63,6,46
103,190,26,1,10
104,3243,98,10,54
105,64,21,1,10
106,2,2,1,1
107,69,13,1,8
108,1240,62,4,52
109,2106,56,3,18
110,10002,98,19,398
111,2984,81,12,98
112,10002,48,2,179
113,79,17,3,14
114,10002,74,6,191
115,10002,97,18,343
116,25005,67,15,77
117,37,5,1,3
118,39,8,1,2
119,403,45,1,48
120,496,53,2,48
121,1752,26,2,13
122,54,17,3,14
123,88,15,1,8
124,122,24,1,11
125,118,24,1,11
126,512,51,1,51
127,121,24,1,11
128,12603,63,18,187
129,10002,86,28,93
130,121,24,1,11
131,2546,40,28,29
132,122,24,1,11
133,837,60,3,37
134,39,5,1,3
135,1361,64,3,39
136,43,9,1,6
137,96,17,2,5
138,389,36,2,70
139,660,58,8,29
140,6249,79,55,246
141,326,37,1,45
142,4057,64,6,44
143,5001,44,2,92
144,32,15,1,10
145,1438,57,10,31
146,1896,66,4,58
147,8969,103,23,154
148,60,13,1,3
149,7551,79,40,65
150,16,9,1,9
151,481,35,4,12
152,25,15,1,10
153,1128,57,6,45
154,24,13,1,4
155,1248,59,2,95
156,134,14,2,7
157,1057,63,5,46
158,5001,65,4,61
159,122,24,1,11
160,75,14,3,4
161,888,52,3,30
162,8464,38,2,96
163,6836,100,9,78
164,118,24,1,12
165,3784,82,9,77
166,20004,106,35,193
167,696,53,12,27
168,122,24,1,11
169,1588,18,1,6
170,1208,47,11,66
171,2068,59,6,40
172,5010,99,14,128
173,5001,57,3,32
174,191,28,5,17
175,5001,24,1,2451
176,15003,103,17,209
177,868,48,7,32
178,5001,61,13,477
179,355,34,2,56
180,9455,62,10,50
181,16,9,1,9
182,14091,62,14,42
183,3010,82,12,99
184,1990,65,5,52
185,995,50,7,35
186,37,16,1,4
187,141,26,2,26
188,64,9,4,3
189,32,15,1,11
190,108,7,2,2
191,654,37,2,61
192,20496,75,15,140
193,16084,59,8,95
194,84,21,1,8
195,938,49,4,23
196,118,24,1,11
197,3003,44,2,149
198,87,18,2,14
199,119,24,1,12
200,118,24,1,11
201,27346,73,18,68
202,121,24,1,11
203,19193,62,20,46
204,252,47,4,16
205,1698,57,5,30
206,278,44,1,21
207,163,7,1,2
208,11425,113,31,148
209,1251,63,6,52
210,20,13,1,9
211,229,35,3,15
212,20,13,1,10
213,2921,81,12,92
214,4390,79,7,144
215,5001,58,3,40
216,162,29,1,7
217,20,13,1,9
218,22,11,1,9
219,1061,62,6,46
220,44,18,3,13
221,6,2,3,1
222,44,18,3,13
223,124,24,1,11
224,233,28,2,15
225,168,13,2,6
226,122,24,1,11
227,119,24,1,11
228,11818,135,33,440
229,118,24,1,12
230,5001,64,9,145
231,295,36,1,27
232,1060,62,6,46
233,462,33,1,12
234,140,22,3,14
235,44,18,3,13
236,11,8,1,4
237,162,36,2,10
238,37,14,1,5
239,1000,27,4,9
240,47,20,3,13
241,44,18,3,13
242,426,33,1,71
243,458,40,1,88
244,121,20,2,8
245,11472,57,9,171
246,396,46,1,53
247,676,60,6,32
248,2805,81,12,89
249,3380,48,4,132
250,588,40,3,29
251,125,21,1,11
252,1511,30,4,11
253,38094,94,42,535
254,500,37,1,24
255,493,55,5,21
256,5001,61,4,261
257,1875,54,20,35
258,643,34,1,67
259,40,14,3,13
260,28,10,1,4
261,5001,70,3,58
262,2685,22,4,20
263,209,24,6,24
264,69,12,2,10
265,9176,65,6,41
266,5001,69,3,74
267,57,15,3,15
268,16,9,1,9
269,15394,61,44,27
270,179,23,1,9
271,1442,45,18,32
272,44,18,3,13
273,41,16,1,7
274,72,17,1,8
275,42,15,3,13
276,5007,79,12,270
277,38,17,1,5
278,5001,65,8,38
279,5917,102,21,92
280,16,9,1,9
281,5001,19,1,9
282,6307,90,18,77
283,9133,75,24,81
284,314,37,1,14
285,2232,64,6,112
286,2298,52,1,47
287,1411,37,2,72
288,64,9,4,3
289,53,11,1,4
290,3897,73,9,71
291,653,37,2,61
292,1526,62,4,33
293,501,51,3,36
294,1066,58,5,38
295,5001,86,12,75
296,6109,58,2,120
297,329,32,1,51
298,327,37,1,45
299,1041,37,2,76
300,79,17,3,14
301,124,24,1,11
302,263,23,1,6
303,30,14,1,4
304,45,18,3,14
305,1813,55,2,115
306,965,57,3,31
307,5045,66,6,45
308,63,16,1,4
309,22,11,1,9
310,906,50,7,32
311,80,17,3,14
312,250,42,1,12
313,1046,62,4,46
314,70,12,2,6
315,717,40,1,28
316,121,24,1,11
317,10002,98,20,388
318,94,12,1,9
319,1441,45,18,33
320,723,52,5,31
321,142,16,1,16
322,44,18,3,13
323,20011,68,14,65
324,13061,100,65,199
325,1053,49,1,110
326,22,11,1,9
327,1912,64,5,45
328,2559,56,6,35
329,162,36,2,10
330,93,27,3,19
331,2093,74,9,43
332,66,13,2,5
333,979,57,3,25
334,5001,47,2,97
335,7155,77,9,126
336,34,11,1,3
337,5001,56,2,2147
338,1897,43,6,88
339,216,29,3,68
340,257,32,1,12
341,20,13,1,9
342,2053,59,3,132
343,1139,60,3,43
344,1815,64,6,176
345,108,11,2,19
346,9590,67,4,49
347,40,14,3,13
348,16,9,1,9
349,835,53,3,29
350,121,24,1,11
351,10002,105,30,345
352,214,27,5,6
353,132,24,1,10
354,98,18,2,6
355,5001,63,4,44
356,360,45,1,38
357,44,18,3,13
358,2114,52,6,34
359,117,19,1,6
360,399,23,1,15
361,107,23,1,12
362,16,9,1,9
363,5001,69,5,49
364,11396,91,23,109
365,90,23,1,14
366,44,18,3,13
367,1916,53,10,108
368,5001,59,3,40
369,46183,122,50,484
370,59,10,1,6
371,119,24,1,11
372,9207,93,83,124
373,1870,50,2,91
374,556,28,7,8
375,2899,78,9,94
376,41,19,1,5
377,135,21,1,7
378,120,24,1,11
379,923,49,4,23
380,14,7,1,4
381,145,29,1,16
382,66,10,2,4
383,774,40,10,88
384,2272,55,2,101
385,181,25,6,12
386,68,11,2,5
387,97,18,3,14
388,324,37,1,45
389,51,18,3,13
390,253,32,1,28
391,328,37,1,45
392,396,43,1,35
393,10513,73,8,108
394,10002,78,6,244
395,354,31,3,80
396,20,13,1,9
397,571,49,6,57
398,1010,17,2,10
399,44,18,3,13
400,33,19,1,7
401,517,50,1,50
402,539,37,4,44
403,4362,57,12,199
404,2452,68,8,77
405,141,29,3,9
406,67,14,1,7
407,9421,69,5,54
408,836,38,1,57
409,3600,32,11,60
410,57362,97,72,208
411,280,15,4,9
412,2802,68,5,60
413,1754,52,3,123
414,107,28,1,16
415,81,18,3,15
416,12195,67,14,144
417,257,32,1,12
418,1542,60,3,42
419,4883,50,4,117
420,719,52,1,36
421,5262,73,6,68
422,44,18,3,13
423,20004,42,24,137
424,16,9,1,10
425,888,35,2,77
426,40,14,3,13
427,121,20,2,8
428,350,34,1,51
429,1914,67,6,63
430,35,11,1,7
431,44,18,3,13
432,6834,49,3,20
433,1055,63,6,46
434,1024,32,4,11
435,4,2,2,1
436,5001,30,1,21
437,76,19,1,5
438,5001,44,1,90
439,120,24,1,11
440,5001,61,3,64
441,238,24,2,11
442,1238,62,6,52
443,22,8,2,4
444,120,27,2,8
445,14,6,2,3
446,62,19,1,8
447,1989,38,1,151
448,18759,72,13,68
449,1610,60,3,46
450,359,36,1,56
451,112,13,2,5
452,37,15,1,11
453,5001,59,1,128
454,101,14,1,5
455,2051,82,12,83
456,63,12,1,3
457,464,35,2,16
458,732,36,4,39
459,93,12,1,5
460,47,17,1,9
461,144,18,3,14
462,121,24,1,11
463,131,25,1,13
464,4,1,4,1
465,235,35,1,15
466,278,17,2,11
467,231,32,1,13
468,20004,63,16,63
469,10545,91,57,180
470,415,33,1,66
471,6698,54,8,117
472,19139,70,21,135
473,20,13,1,9
474,52,20,3,15
475,22,11,1,9
476,10,6,1,2
477,836,53,3,29
478,44,12,2,3
479,455,38,1,19
480,9423,69,6,66
481,16,9,1,10
482,31498,99,97,209
483,105,27,3,22
484,528,33,3,36
485,104,11,2,6
486,5001,11,1,5
487,19894,87,57,175
488,60,12,2,3
489,10002,31,2,2254
490,22,11,1,9
491,5001,77,11,73
492,5001,11,1,2
493,1668,58,4,50
494,330,37,1,45
495,359,24,3,11
496,114,15,1,12
497,44,18,3,13
498,843,53,3,29
499,14,6,1,3
500,27668,62,30,61
501,521,37,1,74
502,58,12,2,7
503,401,46,1,49
504,64,7,1,3
505,136,26,1,13
506,957,52,3,31
507,351,24,1,17
508,42,15,3,13
509,4031,76,20,50
510,69,8,1,4
511,2477,61,3,188
512,20855,125,35,900
513,17700,73,18,287
514,14553,114,80,132
515,16,9,1,9
516,5001,72,8,42
517,44,18,3,13
518,137,16,2,3
519,238,24,2,12
520,146,19,2,6
521,1073,58,6,43
522,355,35,3,28
523,43,18,3,14
524,183,9,3,4
525,294,40,1,12
526,1554,56,2,91
527,1177,60,8,37
528,68,11,1,5
529,121,24,1,11
530,29058,163,67,867
531,8386,85,7,85
532,11529,130,114,219
533,16,9,1,10
534,314,27,3,68
535,2446,68,3,119
536,5001,27,1,69
537,119,24,1,11
538,44,18,3,13
539,203,40,1,11
540,5732,44,12,72
541,1660,68,6,65
542,20,13,1,9
543,44,18,3,13
544,114,14,2,8
545,228,32,1,18
546,45,18,3,14
547,5001,69,4,74
548,15003,79,9,207
549,35,12,1,3
550,180,28,1,25
551,473,51,1,41
552,837,63,10,85
553,482,41,1,34
554,19,9,1,10
555,2814,79,9,84
556,1874,53,8,24
557,1507,44,2,98
558,11297,97,58,132
559,7543,106,20,143
560,429,35,1,54
561,7027,68,6,163
562,19108,70,24,168
563,176,30,1,12
564,5001,11,1,5
565,494,13,2,4
566,119,24,1,11
567,4855,65,3,40
568,458,41,1,46
569,1499,37,3,40
570,2867,51,26,41
571,1203,55,3,37
572,1068,65,5,47
573,1214,60,3,37
574,448,40,1,21
575,204,23,5,6
576,140,25,1,7
577,118,31,1,7
578,20004,136,42,292
579,368,40,3,55
580,868,48,7,32
581,394,40,2,11
582,25005,73,14,77
583,5658,96,8,260
584,40,13,2,4
585,9206,64,7,50
586,1680,50,10,91
587,6300,67,7,124
588,5271,59,29,73
589,2497,96,9,63
590,121,24,1,11
591,72,19,1,7
592,18,10,1,4
593,262,38,3,14
594,2630,70,8,75
595,2920,80,12,106
596,1063,63,6,46
597,3326,80,12,37
598,999,52,3,32
599,6081,79,30,60
600,5001,58,2,162
601,2709,84,10,33
602,16,9,1,9
603,5001,26,1,11
604,19528,68,12,47
605,2958,65,4,119
606,121,24,1,12
607,2801,42,1,41
608,524,47,1,47
609,67,11,1,5
610,1267,65,6,51
611,120,24,1,11
612,251,19,2,73
613,100,16,2,8
614,8859,94,41,127
615,8778,104,19,125
616,392,10,2,4
617,5001,57,18,37
618,103,22,3,20
619,121,24,1,11
620,170,23,2,11
621,4383,89,12,90
622,74,18,1,8
623,348,34,1,53
624,364,26,1,74
625,117,24,1,12
626,379,45,3,18
627,234,35,7,19
628,456,40,1,50
629,20004,54,11,28
630,11,7,1,6
631,2105,56,6,34
632,1810,54,4,82
633,16,9,1,10
634,16,9,1,9
635,44,18,1,12
636,22,11,1,9
637,2405,64,5,56
638,384,32,2,23
639,13022,108,17,175
640,3353,70,4,176
641,4716,80,8,60
642,874,33,2,73
643,11922,97,18,194
644,237,14,1,1
645,816,55,3,29
646,118,24,3,16
647,86,16,2,6
648,1633,64,3,40
649,29,12,1,6
650,26550,106,121,344
651,1745,20,1,7
652,628,34,4,23
653,979,55,3,30
654,122,24,1,11
655,121,24,1,11
656,1588,43,4,95
657,44,18,3,13
658,1564,44,4,57
659,13947,110,25,211
660,967,57,3,31
661,908,36,2,25
662,110,14,2,3
663,1099,54,3,35
664,988,24,2,14
665,43,16,1,7
666,96,11,2,5
667,5001,55,4,91
668,43,18,3,14
669,423,36,6,11
670,16,9,1,9
671,775,46,2,103
672,507,40,1,36
673,21,13,1,10
674,25897,117,109,218
675,903,58,5,45
676,20392,109,23,312
677,34,11,1,3
678,4132,81,10,110
679,11910,54,5,19
680,49,15,1,5
681,1517,30,4,12
682,7837,70,8,190
683,162,36,2,10
684,81,11,3,3
685,1001,50,7,34
686,101,11,1,4
687,12853,95,116,167
688,5001,9,1,7
689,519,55,6,24
690,44,18,3,13
691,1376,41,3,78
692,29957,101,53,378
693,2545,44,1,27
694,27465,139,81,581
695,2615,67,2,135
696,5001,63,4,94
697,59,15,1,8
698,1229,63,6,52
699,384,32,2,23
700,2051,53,1,46
701,37,14,1,4
702,1737,53,28,45
703,7082,50,9,30
704,8486,111,19,121
705,2267,82,4,88
706,3451,82,10,77
707,1076,54,5,132
708,618,59,5,29
709,1330,41,3,81
710,5001,78,13,64
711,18834,70,20,170
712,245,34,2,28
713,3263,55,6,224
714,50,13,1,6
715,534,37,4,44
716,1151,39,2,45
717,552,37,1,37
718,1387,47,2,55
719,1752,63,4,50
720,414,50,1,43
721,102,24,1,5
722,3195,77,9,95
723,2978,62,2,147
724,101,19,3,15
725,515,34,1,72
726,948,62,2,70
727,1324,34,4,12
728,3092,80,12,97
729,34,15,1,5
730,1340,37,6,32
731,20,13,1,10
732,2388,64,6,92
733,82,17,3,14
734,17,9,1,3
735,42,15,3,13
736,37,16,1,11
737,5001,66,3,56
738,2434,65,10,61
739,1051,64,6,44
740,100,19,1,46
741,69,20,3,13
742,1783,20,3,16
743,4685,62,5,32
744,244,22,2,8
745,502,42,1,29
746,51,19,3,14
747,122,19,1,6
748,74,10,1,5
749,10564,112,12,200
750,47,17,1,9
751,10741,99,14,255
752,5001,85,17,100
753,2600,78,17,45
754,3179,84,12,95
755,909,57,3,30
756,16,9,1,10
757,350,15,3,9
758,50,19,1,13
759,16548,135,29,510
760,114,17,3,13
761,2770,82,8,88
762,5848,83,23,121
763,44,18,3,13
764,1949,36,1,87
765,612,27,1,19
